1,37820U,11053A,11272.72488,-0.00002491,00000-0,00000+0,0,19
2,37820,42.7802,196.4777,101297,130.5581,230.4736,16.03270706,40
1,37820U,11053A,11272.78732,-0.00002687,85005-5,00000+0,0,17
2,37820,42.7775,196.0736,115591,131.6747,229.896,16.0099096,36
1,37820U,11053A,11272.86058,-0.00002686,84969-5,00000+0,0,21
2,37820,42.7837,195.6141,110069,132.4039,291.9162,16.00954757,47
1,37820U,11053A,11272.98314,-0.00002686,84978-5,00000+0,0,33
2,37820,42.783,194.8337,111122,133.2177,278.384,16.01037009,68
1,37820U,11053A,11273.18783,-0.00002686,84973-5,00000+0,0,40
2,37820,42.7843,193.5393,110816,135.6714,17.3939,16.0120151,95
1,37820U,11053A,11273.24637,-0.00002686,84964-5,00000+0,0,56
2,37820,42.7842,193.1685,110856,136.132,354.7939,16.01201201,104
1,37820U,11053A,11273.79991,0.00099611,00000-0,64461-3,0,60
2,37820,42.7843,189.7738,14383,39.8647,2.5266,15.74868665,196
1,37820U,11053A,11273.86984,-0.00085102,00000-0,-55761,0,78
2,37820,42.7804,189.3478,14258,40.7498,38.5752,15.74826749,204
1,37820U,11053A,11274.05877,0.00130429,00000-0,83953-3,0,87
2,37820,42.7841,188.2069,13189,47.8132,24.0108,15.74907319,235
1,37820U,11053A,11274.69624,0.00092614,00000-0,59792-3,0,107
2,37820,42.7882,184.317,12707,53.1949,37.413,15.74981875,345
1,37820U,11053A,11274.82626,0.00057855,00000-0,37596-3,0,116
2,37820,42.7846,183.5311,13654,51.5483,57.1407,15.74977617,367
1,37820U,11053A,11275.14989,0.00054308,00000-0,35287-3,0,122
2,37820,42.7847,181.5607,13358,53.9337,92.0015,15.75008067,413
1,37820U,11053A,11275.46897,0.00054757,00000-0,35519-3,0,130
2,37820,42.7848,179.6179,13343,56.2317,101.1747,15.75043624,461
1,37820U,11053A,11275.71139,0.00055626,00000-0,36028-3,0,145
2,37820,42.7849,178.1415,13390,57.9565,35.7273,15.75072289,504
1,37820U,11053A,11275.8352,0.00055759,00000-0,36093-3,0,151
2,37820,42.7843,177.3884,13301,59.0512,17.5254,15.75086304,528
1,37820U,11053A,11276.16612,0.00056507,00000-0,36508-3,0,169
2,37820,42.7845,175.373,13302,61.5042,93.8382,15.75125334,576
1,37820U,11053A,11276.2267,0.00056522,00000-0,36507-3,0,178
2,37820,42.7845,175.004,13300,61.9335,77.3696,15.75132189,586
1,37820U,11053A,11276.85308,0.00056138,00000-0,36157-3,0,181
2,37820,42.7846,171.1904,13192,66.5784,29.0291,15.75200998,681
1,37820U,11053A,11277.17632,0.00056087,00000-0,36070-3,0,192
2,37820,42.7848,169.2224,13123,68.8018,62.1354,15.75236778,734
1,37820U,11053A,11277.46975,0.0005615,00000-0,36055-3,0,207
2,37820,42.7849,167.4347,13202,70.7683,286.2018,15.75269836,770
1,37820U,11053A,11277.86761,0.00056596,00000-0,36269-3,0,215
2,37820,42.7848,165.0112,13042,73.5591,22.5201,15.75316155,844
1,37820U,11053A,11278.19243,0.00057503,00000-0,36770-3,0,227
2,37820,42.7851,163.032,13194,75.1031,65.391,15.75357273,895
1,37820U,11053A,11278.4203,0.00057985,00000-0,37031-3,0,239
2,37820,42.7853,161.6454,13129,76.95,277.4795,15.75384956,926
1,37820U,11053A,11278.8187,0.00011018,00000-0,71577-4,0,262
