1,13138U,82033A,82110.00104,0.00210141,13539-4,14999-3,0,20
2,13138,51.584,152.393,34652,70.1547,290.4436,16.14008291,53
1,13138U,82033A,82110.06293,0.00210514,13945-4,14999-3,0,34
2,13138,51.592,152.0524,35878,89.3163,271.2605,16.13931108,62
1,13138U,82033A,82110.31058,0.00214849,15210-4,14999-3,0,42
2,13138,51.5909,150.69,36449,95.1598,265.4717,16.14170597,105
1,13138U,82033A,82110.49628,0.00722261,15600-4,48835-3,0,54
2,13138,51.592,149.6737,35035,98.0264,262.6399,16.14542936,134
1,13138U,82033A,82111.17687,0.00960203,15031-4,60408-3,0,62
2,13138,51.592,145.9602,34954,102.4815,257.945,16.15485738,227
1,13138U,82033A,82111.30058,0.00845674,15033-4,52780-3,0,70
2,13138,51.591,145.2796,33641,102.1671,258.3157,16.15711486,245
1,13138U,82033A,82112.29021,-0.0171271,00000-0,-11265,0,82
2,13138,51.588,139.8752,40710,105.5484,254.9935,16.14304024,405
1,13138U,82033A,82112.47572,0.00776419,15957-4,47203-3,0,95
2,13138,51.5918,138.8584,38578,105.4587,255.0999,16.15617073,438
1,13138U,82033A,82113.03223,0.00491968,14886-4,47203-3,0,105
2,13138,51.59,135.8192,89959,92.1534,262.8206,16.02847259,528
1,13138U,82033A,82113.03223,0.00491968,04886-5,07203-4,0,103
2,13138,51.59,135.8192,89959,92.1534,262.8206,16.0284729,523
1,13138U,82033A,82113.40733,0.00504099,05373-5,07203-4,0,116
2,13138,51.5926,133.822,90159,95.4547,265.5857,16.0314045,588
1,13138U,82033A,82113.40733,0.00504099,15373-4,47203-3,0,119
2,13138,51.5926,133.822,90159,95.4547,265.5857,16.0314037,589
1,13138U,82033A,82114.34208,0.00503574,05756-5,05063-4,0,123
2,13138,51.5925,128.8036,88130,99.3528,261.6798,16.04065514,730
1,13138U,82033A,82114.34208,0.00503574,15756-4,45063-3,0,126
2,13138,51.5925,128.8036,88130,99.3528,261.6798,16.04065493,736
1,13138U,82033A,82115.15175,0.0009164,00000-0,44564-3,0,133
2,13138,51.4232,124.1846,49480,351.5638,346.122,15.7995743,870
1,13138U,82033A,82115.28219,0.00156563,00000-0,79999-3,0,158
2,13138,51.5915,123.8267,32715,350.7421,9.2894,15.79900732,895
1,13138U,82033A,82116.23088,0.00094326,00000-0,47968-3,0,169
2,13138,51.5914,118.9049,32615,354.1875,5.643,15.80072675,1049
1,13138U,82033A,82117.17955,0.00048984,00000-0,24917-3,0,174
2,13138,51.5919,113.9846,33136,358.0908,1.9056,15.80187145,1191
1,13138U,82033A,82118.38105,0.00082279,00000-0,41272-3,0,181
2,13138,51.5912,107.7503,32412,3.0949,357.0291,15.80401195,1384
1,13138U,82033A,82119.26626,0.00082926,00000-0,41272-3,0,199
2,13138,51.5912,103.154,32633,6.5275,353.652,15.80555631,1528
1,13138U,82033A,82119.51914,0.0010249,00000-0,50761-3,0,204
2,13138,51.5921,101.8446,32252,7.126,353.011,15.80645014,1564
1,13138U,82033A,82120.15134,0.00099173,00000-0,48849-3,0,226
2,13138,51.5903,98.5616,32404,9.3414,350.7807,15.80759691,1653
1,13138U,82033A,82120.21457,0.00100227,00000-0,49348-3,0,233
2,13138,51.5914,98.2304,32192,9.9975,350.1738,15.80776982,1668
1,13138U,82033A,82121.16277,0.00096765,00000-0,47288-3,0,245
2,13138,51.5905,93.3083,31806,13.3447,346.8343,15.80962345,1813
1,13138U,82033A,82122.23726,0.00101419,00000-0,49068-3,0,254
2,13138,51.5914,87.7289,31757,17.0348,343.1573,15.81171631,1988
1,13138U,82033A,82123.24842,0.00096104,00000-0,46148-3,0,266
2,13138,51.5917,82.4732,31340,21.3875,338.8,15.81361242,2141
1,13138U,82033A,82124.25947,0.00104126,00000-0,49491-3,0,273
2,13138,51.592,77.219,31113,25.1786,335.1202,15.81577918,2307
1,13138U,82033A,82127.29952,0.00057028,00000-0,38781-3,0,289
2,13138,51.5927,61.5041,1596,290.8977,69.1662,15.74482206,2783
1,13138U,82033A,82128.25154,0.00053373,00000-0,36165-3,0,320
2,13138,51.5932,56.6071,1568,287.5328,72.5222,15.74580945,2935
1,13138U,82033A,82128.94965,0.00055348,00000-0,37354-3,0,333
2,13138,51.5938,53.0162,1385,267.4475,92.6607,15.74665479,3049
1,13138U,82033A,82129.14003,0.00060288,00000-0,40601-3,0,345
2,13138,51.5934,52.0365,1512,286.7735,73.3159,15.74694401,3072
1,13138U,82033A,82130.21883,0.00059107,00000-0,39592-3,0,356
2,13138,51.5938,46.4858,1617,286.091,73.9901,15.74823857,3243
1,13138U,82033A,82130.78992,0.00059224,00000-0,39592-3,0,367
2,13138,51.5918,43.5431,1612,288.1711,71.876,15.748676,3337
1,13138U,82033A,82131.2341,0.00059376,00000-0,39592-3,0,379
2,13138,51.5935,41.2598,1868,285.5212,74.565,15.74926062,3409
1,13138U,82033A,82132.31274,0.00049418,00000-0,32876-3,0,384
2,13138,51.5943,35.7102,1938,294.7153,65.2772,15.75025867,3575
1,13138U,82033A,82133.20101,0.00058978,00000-0,38997-3,0,392
2,13138,51.5942,31.1367,1940,289.6382,70.4438,15.75123046,3718
1,13138U,82033A,82134.21607,0.00048589,00000-0,32070-3,0,401
2,13138,51.5938,25.9077,1874,295.6485,64.3465,15.75212199,3876
1,13138U,82033A,82134.72367,0.0004341,00000-0,28651-3,0,411
2,13138,51.5944,23.2921,1796,296.8621,63.5571,15.75248897,3952
1,13138U,82033A,82134.97741,0.00047,00000-0,31157-3,0,420
2,13138,51.5942,21.9911,2624,302.6967,57.3735,15.75118487,3992
1,13138U,82033A,82135.23119,0.0002996,00000-0,19999-3,0,437
2,13138,51.5941,20.684,2452,304.2741,55.8167,15.7512849,4038
1,13138U,82033A,82135.35799,0.00029983,00000-0,19999-3,0,448
2,13138,51.5935,20.0287,2456,300.9601,58.62,15.75139791,4059
1,13138U,82033A,82136.18282,0.00049471,00000-0,32606-3,0,457
2,13138,51.5941,15.7842,2523,303.163,57.0239,15.75240487,4180
1,13138U,82033A,82137.13437,0.00049922,00000-0,32759-3,0,467
2,13138,51.5932,10.8836,2476,296.9638,63.1142,15.75336104,4333
1,13138U,82033A,82138.1493,0.00052244,00000-0,34113-3,0,478
2,13138,51.5946,5.6567,2856,304.8076,55.2345,15.75438302,4495
1,13138U,82033A,82139.41788,0.00045986,00000-0,29929-3,0,482
2,13138,51.5948,359.1205,2775,313.3849,46.6125,15.75549141,4692
1,13138U,82033A,82139.98873,0.00061761,00000-0,39894-3,0,491
2,13138,51.5932,356.1781,3278,318.1272,42.0406,15.75643908,4781
1,13138U,82033A,82141.19369,0.00052532,00000-0,33800-3,0,506
2,13138,51.5926,349.9693,3311,328.9698,31.0681,15.75771398,4974
1,13138U,82033A,82142.01811,0.00086235,00000-0,54442-3,0,512
2,13138,51.5926,345.7218,3731,305.154,55.3702,15.76102188,5105
1,13138U,82033A,82142.20824,0.000568,00000-0,35980-3,0,527
2,13138,51.5926,344.7424,3611,306.6776,53.3652,15.76107622,5130
1,13138U,82033A,82143.34948,0.00050845,00000-0,32100-3,0,539
2,13138,51.592,338.8556,3633,311.4243,48.5519,15.76211744,5310
1,13138U,82033A,82144.42726,0.00045928,00000-0,28898-3,0,543
2,13138,51.5926,333.2938,3874,314.4596,45.6063,15.76317626,5486
1,13138U,82033A,82145.25139,0.00048445,00000-0,30349-3,0,552
2,13138,51.5927,329.0429,3741,317.8437,42.2318,15.76399535,5619
1,13138U,82033A,82145.75852,-0.00234971,00000-0,-14557,0,566
2,13138,51.5958,326.428,3908,326.367,33.6219,15.76340646,5699
1,13138U,82033A,82145.94872,0.00001306,00000-0,99999-5,0,585
2,13138,51.5951,325.4502,3946,283.91,76.1026,15.76336667,5726
1,13138U,82033A,82145.94873,-0.00025285,00000-0,-15489,0,572
2,13138,51.595,325.446,3928,320.0199,40.0995,15.76351619,5728
1,13138U,82033A,82146.13891,0.0001425,00000-0,90025-4,0,598
2,13138,51.5917,324.4663,5028,323.9566,36.2151,15.76399583,5754
1,13138U,82033A,82147.27995,0.00034745,00000-0,21818-3,0,606
2,13138,51.5925,318.5764,3025,319.3252,40.7102,15.76459962,5939
1,13138U,82033A,82148.16739,0.00073507,00000-0,45401-3,0,610
2,13138,51.5947,314.0037,4148,341.5678,18.6587,15.76623643,6079
1,13138U,82033A,82148.86456,0.00072948,00000-0,44850-3,0,624
2,13138,51.5956,310.4054,4237,339.7588,20.3087,15.76726749,6184
1,13138U,82033A,82149.18145,0.00067366,00000-0,41396-3,0,630
2,13138,51.5946,308.767,4130,343.6609,16.4011,15.76756161,6237
1,13138U,82033A,82150.25884,0.00067805,00000-0,41396-3,0,649
2,13138,51.5945,303.2061,4205,346.4775,13.583,15.76899787,6406
1,13138U,82033A,82151.20939,0.00071055,00000-0,43173-3,0,658
2,13138,51.5927,298.301,4113,352.9298,7.0079,15.76998964,6550
1,13138U,82033A,82152.2233,0.00056688,00000-0,34375-3,0,662
2,13138,51.5941,293.065,4029,355.8808,4.2163,15.77093119,6713
1,13138U,82033A,82153.36382,0.00033199,00000-0,20191-3,0,677
2,13138,51.5941,287.1764,4360,357.4516,2.626,15.77194193,6898
1,13138U,82033A,82153.61726,0.00047443,00000-0,20191-3,0,707
2,13138,51.6309,285.8589,24022,181.3261,185.2942,15.84388424,6935
1,13138U,82033A,82153.80534,0.00058766,00000-0,20191-3,0,710
2,13138,51.6298,284.8747,22295,227.1352,135.5202,15.88637378,6966
1,13138U,82033A,82154.24518,0.00046294,00000-0,16029-3,0,726
2,13138,51.627,282.5671,21547,227.2881,132.617,15.88687547,7038
1,13138U,82033A,82155.25156,0.00089012,00000-0,30270-3,0,730
2,13138,51.6283,277.2793,21584,232.8214,127.1707,15.88880317,7193
1,13138U,82033A,82155.88046,0.00087923,00000-0,29499-3,0,743
